EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-2.1650748,-3.1254359717310445,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-2.311709,-2.665628835915322,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-1.9907811,-2.440487962432976,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-1.9713665,-2.706303610209967,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-2.1424751,-2.906057618072916,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-2.1782303,-2.792856619362985,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-1.8250782,-2.6030409771951164,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-1.5805041,-2.0381405405492807,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-1.6309181,-2.083292222674555,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-1.6571264,-1.6779642161568795,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-1.2520453,-1.3536215664381923,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-1.8568345,-2.260815774299294,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-1.9513798,-2.136973306452445,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-2.1677048,-2.316660744767832,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-2.0321503,-2.112860257442461,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-1.3562686,-1.7000169045499902,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-2.4128625,-2.5191878476110725,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-2.342641,-2.458230505891208,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-1.7642523,-2.2200033577169336,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-1.8558735,-1.9439312479240085,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-2.4765563,-2.614860557088116,23.3508,121.3053,254.0
24734.0,1211.0,2761.0,-1.8672397,-2.136364402700639,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-1.7660055,-2.0600020471158493,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-1.6891717,-2.1318749250004223,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-2.021417,-2.1352181857384416,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-1.6411844,-1.6108461952990587,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-1.6028447,-1.771978655240395,23.6846,121.4827,119.0
24734.0,1310.0,3070.0,-1.8319772,-1.866172463123944,23.2648,121.3026,175.0
24734.0,1390.0,3140.0,-2.1367688,-2.207170044451664,23.7303,121.4446,120.0
24734.0,1395.0,2907.0,-1.9549494,-2.1857235174404166,23.7078,121.5476,9.0
24734.0,1427.0,3147.0,-2.2235281,-2.117224224566573,23.2199,121.2645,207.0
24734.0,1479.0,3110.0,-2.1587083,-2.276554165983114,23.76411,121.50017,90.0
24734.0,1494.0,3134.0,-2.4485908,-2.453653920637119,23.784,121.4561,121.0
24734.0,1548.0,3230.0,-2.5064778,-2.450002769490032,23.812,121.4416,180.0
24734.0,1560.0,3625.0,-1.9869763,-1.8604438362601488,23.1727,121.2483,244.0
24734.0,1565.0,3203.0,-1.7426274,-1.9435732425834136,23.0978,121.3731,37.0
24734.0,1567.0,3503.0,-2.160114,-2.173213065151073,23.789,121.5631,34.0
24734.0,1674.0,3670.0,-2.479942,-2.588892966030212,23.1492,121.2072,311.0
24734.0,1714.0,3891.0,-2.2338805,-2.247793663806721,23.8706,121.5073,40.0
24734.0,1734.0,4556.0,-2.3372629,-2.421301923320192,23.1259,121.2147,278.0
