EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-2.5187142,-3.1254359717310445,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-2.6631722,-2.665628835915322,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-2.4933698,-2.440487962432976,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-2.5438647,-2.706303610209967,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-2.6672642,-2.906057618072916,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-2.672623,-2.792856619362985,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-2.3375845,-2.6030409771951164,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-1.7626649,-2.0381405405492807,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-1.8364327,-2.083292222674555,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-1.4735172,-1.6779642161568795,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-1.4483051,-1.3536215664381923,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-1.7601115,-2.260815774299294,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-1.9625229,-2.136973306452445,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-2.181501,-2.316660744767832,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-1.9636364,-2.112860257442461,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-1.517184,-1.7000169045499902,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-2.3833396,-2.5191878476110725,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-2.0886354,-2.458230505891208,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-2.0460274,-2.2200033577169336,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-1.9054158,-1.9439312479240085,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-2.577888,-2.614860557088116,23.3508,121.3053,254.0
24734.0,1211.0,2761.0,-2.0183861,-2.136364402700639,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-1.916037,-2.0600020471158493,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-2.0773466,-2.1318749250004223,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-2.0506263,-2.1352181857384416,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-1.7424921,-1.6108461952990587,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-1.8260723,-1.771978655240395,23.6846,121.4827,119.0
24734.0,1310.0,3070.0,-1.9883757,-1.866172463123944,23.2648,121.3026,175.0
24734.0,1390.0,3140.0,-2.1756525,-2.207170044451664,23.7303,121.4446,120.0
24734.0,1395.0,2907.0,-2.169071,-2.1857235174404166,23.7078,121.5476,9.0
24734.0,1427.0,3147.0,-2.396432,-2.117224224566573,23.2199,121.2645,207.0
24734.0,1479.0,3110.0,-2.1768425,-2.276554165983114,23.76411,121.50017,90.0
24734.0,1494.0,3134.0,-2.3557394,-2.453653920637119,23.784,121.4561,121.0
24734.0,1548.0,3230.0,-2.3754368,-2.450002769490032,23.812,121.4416,180.0
24734.0,1560.0,3625.0,-2.2586653,-1.8604438362601488,23.1727,121.2483,244.0
24734.0,1565.0,3203.0,-1.677685,-1.9435732425834136,23.0978,121.3731,37.0
24734.0,1567.0,3503.0,-2.1146708,-2.173213065151073,23.789,121.5631,34.0
24734.0,1674.0,3670.0,-2.643284,-2.588892966030212,23.1492,121.2072,311.0
24734.0,1714.0,3891.0,-2.2270896,-2.247793663806721,23.8706,121.5073,40.0
24734.0,1734.0,4556.0,-2.5150654,-2.421301923320192,23.1259,121.2147,278.0
24734.0,1761.0,3569.0,-1.9449618,-1.880864912348283,23.8676,121.5568,51.0
24734.0,1774.0,3413.0,-2.1723745,-1.8541461994112425,23.027,121.3308,28.0
24734.0,1802.0,4046.0,-2.2664149,-2.3098767912686284,23.1324,121.1251,437.0
24734.0,1810.0,4585.0,-2.25306,-2.1124638978105827,23.0952,121.2192,286.0
24734.0,1847.0,3885.0,-2.8945494,-2.827423557708775,23.102,121.1759,307.0
24734.0,1915.0,4792.0,-2.7675436,-2.8271206483149247,23.1871,121.0251,1058.0
24734.0,1924.0,3768.0,-2.3192248,-2.3243702490908045,22.9991,121.2852,75.0
24734.0,1935.0,4615.0,-2.3299222,-2.2557908899862285,23.9035,121.6017,66.0
24734.0,1946.0,4085.0,-2.1016088,-2.0133770899653967,22.9725,121.304,46.0
24734.0,1970.0,3906.0,-2.4265676,-2.499901971279012,23.9659,121.4928,170.0
24734.0,1972.0,6828.0,-2.3044825,-2.274520265696425,23.0512,121.1638,231.0
24734.0,2027.0,4654.0,-2.351819,-2.261416664489842,23.006,121.174,211.0
24734.0,2040.0,4858.0,-2.3757885,-2.38882330091488,22.9625,121.2409,189.0
24734.0,2047.0,3892.0,-2.344782,-2.466994016050785,23.2483,120.9862,2302.0
24734.0,2137.0,5326.0,-2.1030943,-2.304897686696767,23.9712,121.6057,10.0
24734.0,2140.0,4177.0,-2.4737859,-2.5496840619594257,23.9932,121.5645,58.0
24734.0,2148.0,4958.0,-2.1331897,-2.17004936392755,23.9783,121.6027,12.0
24734.0,2153.0,4910.0,-2.390195,-2.2458519216815667,23.9878,121.5908,26.0
24734.0,2161.0,5172.0,-2.197265,-2.287577314943189,23.9873,121.603,15.0
24734.0,2163.0,4572.0,-2.3106356,-2.42823922901573,23.9935,121.5929,23.0
24734.0,2164.0,4266.0,-2.3604755,-2.385157164980512,22.8959,121.2487,28.0
24734.0,2167.0,5880.0,-2.32454,-2.319872771150547,23.9953,121.5948,25.0
24734.0,2177.0,4593.0,-2.313484,-2.267620867227127,24.0095,121.5805,30.0
24734.0,2188.0,4096.0,-2.2942188,-2.544200055152205,23.4875,120.9591,3805.0
24734.0,2216.0,5023.0,-2.2612545,-2.47709153294394,22.8784,121.2276,56.0
24734.0,2514.0,4430.0,-2.674435,-2.6320889265916416,23.2525,120.8197,790.0
24738.0,1000.0,1375.0,-2.3906932,-2.135086663178385,23.3821,120.5299,175.0
24738.0,1019.0,1827.0,-2.2717237,-2.9282214393108474,23.4592,120.5237,134.0
24738.0,1055.0,1572.0,-2.2211027,-2.9089754000295924,23.4722,120.4674,49.0
24738.0,1083.0,1655.0,-2.4481964,-2.71198067427639,23.463,120.5529,211.0
24738.0,1083.0,1636.0,-2.1296391,-2.5165395455528734,23.4363,120.4147,32.0
24738.0,1094.0,1674.0,-2.300109,-2.503938908207224,23.4707,120.4453,34.0
