EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1711.0,-0.8660432,-1.3116618796609212,24.4259,121.749,123.0
24721.0,1038.0,1673.0,-0.83697295,-1.0126122126680126,24.5757,121.8439,48.0
24721.0,1064.0,1743.0,-0.67912024,-0.6732782233990191,24.5925,121.8535,11.0
24721.0,1073.0,1763.0,-0.7023,-0.9770501028996716,24.5972,121.8573,8.0
24721.0,1073.0,1741.0,-0.92339283,-1.0415870356570909,24.6025,121.8723,16.0
24721.0,1084.0,1768.0,-0.8737306,-0.9899480698777046,24.5972,121.8407,23.0
24721.0,1107.0,1821.0,-0.7899819,-1.1372711725323512,24.6037,121.8325,21.0
24734.0,1001.0,2010.0,-0.13514176,-0.5368517186636687,23.475789,121.505533,23.0
24734.0,1006.0,1930.0,-0.114791304,-0.5168970418317675,23.483,121.5116,11.0
24734.0,1032.0,2624.0,-0.46733177,-0.4916863295169437,23.452,121.3936,97.0
24734.0,1060.0,2104.0,0.19165939,0.1875591501546576,23.3563,121.4673,48.0
24734.0,1069.0,2607.0,-0.65395325,-0.8793804494330832,23.4977,121.3745,109.0
24734.0,1080.0,2906.0,-0.7146534,-0.6782833540178625,23.4305,121.3487,93.0
24734.0,1080.0,2431.0,-0.95375705,-0.9032666790774097,23.4588,121.3519,223.0
24734.0,1094.0,2896.0,-0.6837431,-0.8922359455507529,23.383,121.3593,141.0
24734.0,1119.0,2204.0,0.050021395,-0.1931748983387728,23.3163,121.4512,63.0
24734.0,1129.0,2760.0,-0.9203678,-1.0784513526343382,23.4064,121.3204,137.0
24734.0,1129.0,2466.0,-1.0175351,-0.9976224425862572,23.5038,121.3299,249.0
24734.0,1151.0,2325.0,-0.4665809,-0.6263145191422583,23.5982,121.5202,18.0
24734.0,1202.0,3748.0,-0.60973585,-0.7530579326051142,23.3207,121.34,152.0
24734.0,1203.0,2988.0,-1.1411685,-1.2738196861867015,23.3508,121.3053,254.0
24734.0,1211.0,2868.0,-0.5087492,-0.7225133296262211,23.3292,121.3194,129.0
24734.0,1215.0,3434.0,-0.622837,-0.811466397891167,23.3308,121.3118,139.0
24734.0,1249.0,2504.0,-0.64529693,-0.6489990516149768,23.6517,121.5363,25.0
24734.0,1253.0,2695.0,-0.755787,-0.8198732981704503,23.6708,121.4245,126.0
