EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-1.5046937,-3.1254359717310445,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-1.6377469,-2.665628835915322,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-1.2396069,-2.440487962432976,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-1.2134055,-2.706303610209967,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-1.5504987,-2.906057618072916,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-1.6150442,-2.792856619362985,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-1.1493087,-2.6030409771951164,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-1.002548,-2.0381405405492807,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-1.0243706,-2.083292222674555,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-0.846883,-1.6779642161568795,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-1.1709777,-1.3536215664381923,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-1.1167846,-2.260815774299294,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-1.342452,-2.136973306452445,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-1.5341239,-2.316660744767832,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-1.0489554,-2.112860257442461,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-1.1728134,-1.7000169045499902,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-1.765542,-2.5191878476110725,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-1.515827,-2.458230505891208,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-1.0096312,-2.2200033577169336,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-1.1560737,-1.9439312479240085,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-1.9094911,-2.614860557088116,23.3508,121.3053,254.0
24734.0,1211.0,2761.0,-1.2714089,-2.136364402700639,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-1.2092671,-2.0600020471158493,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-0.9272966,-2.1318749250004223,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-1.0521836,-2.1352181857384416,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-1.4882386,-1.6108461952990587,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-0.7747436,-1.771978655240395,23.6846,121.4827,119.0
24734.0,1310.0,3070.0,-1.2523701,-1.866172463123944,23.2648,121.3026,175.0
24734.0,1390.0,3140.0,-1.2072593,-2.207170044451664,23.7303,121.4446,120.0
24734.0,1395.0,2907.0,-1.1179032,-2.1857235174404166,23.7078,121.5476,9.0
24734.0,1427.0,3147.0,-1.6107843,-2.117224224566573,23.2199,121.2645,207.0
24734.0,1479.0,3110.0,-1.0154612,-2.276554165983114,23.76411,121.50017,90.0
24734.0,1494.0,3134.0,-1.4890054,-2.453653920637119,23.784,121.4561,121.0
24734.0,1548.0,3230.0,-1.3891232,-2.450002769490032,23.812,121.4416,180.0
24734.0,1560.0,3625.0,-1.6131529,-1.8604438362601488,23.1727,121.2483,244.0
24734.0,1565.0,3203.0,-1.4419111,-1.9435732425834136,23.0978,121.3731,37.0
24734.0,1567.0,3503.0,-1.2088029,-2.173213065151073,23.789,121.5631,34.0
24734.0,1674.0,3670.0,-2.0282304,-2.588892966030212,23.1492,121.2072,311.0
24734.0,1714.0,3891.0,-1.1761959,-2.247793663806721,23.8706,121.5073,40.0
24734.0,1734.0,4556.0,-1.8382267,-2.421301923320192,23.1259,121.2147,278.0
24734.0,1761.0,3569.0,-0.94786143,-1.880864912348283,23.8676,121.5568,51.0
24734.0,1774.0,3413.0,-1.7762358,-1.8541461994112425,23.027,121.3308,28.0
24734.0,1802.0,4046.0,-1.7786088,-2.3098767912686284,23.1324,121.1251,437.0
24734.0,1810.0,4585.0,-1.6262984,-2.1124638978105827,23.0952,121.2192,286.0
24734.0,1847.0,3885.0,-2.183831,-2.827423557708775,23.102,121.1759,307.0
24734.0,1915.0,4792.0,-2.1263485,-2.8271206483149247,23.1871,121.0251,1058.0
24734.0,1924.0,3768.0,-1.9495243,-2.3243702490908045,22.9991,121.2852,75.0
24734.0,1935.0,4615.0,-1.3325541,-2.2557908899862285,23.9035,121.6017,66.0
24734.0,1946.0,4085.0,-1.7993733,-2.0133770899653967,22.9725,121.304,46.0
24734.0,1970.0,3906.0,-1.5440162,-2.499901971279012,23.9659,121.4928,170.0
24734.0,1972.0,6828.0,-1.6611954,-2.274520265696425,23.0512,121.1638,231.0
24734.0,2027.0,4654.0,-1.7365694,-2.261416664489842,23.006,121.174,211.0
24734.0,2040.0,4858.0,-1.9346359,-2.38882330091488,22.9625,121.2409,189.0
24734.0,2047.0,3892.0,-1.8078097,-2.466994016050785,23.2483,120.9862,2302.0
24734.0,2137.0,5326.0,-1.1801084,-2.304897686696767,23.9712,121.6057,10.0
24734.0,2140.0,4177.0,-1.6308413,-2.5496840619594257,23.9932,121.5645,58.0
24734.0,2148.0,4958.0,-1.2852279,-2.17004936392755,23.9783,121.6027,12.0
24734.0,2153.0,4910.0,-1.4174773,-2.2458519216815667,23.9878,121.5908,26.0
24734.0,2161.0,5172.0,-1.3250122,-2.287577314943189,23.9873,121.603,15.0
24734.0,2163.0,4572.0,-1.3823203,-2.42823922901573,23.9935,121.5929,23.0
24734.0,2164.0,4266.0,-2.0268493,-2.385157164980512,22.8959,121.2487,28.0
24734.0,2167.0,5880.0,-1.4148842,-2.319872771150547,23.9953,121.5948,25.0
24734.0,2177.0,4593.0,-1.4891844,-2.267620867227127,24.0095,121.5805,30.0
24734.0,2188.0,4096.0,-1.3873625,-2.544200055152205,23.4875,120.9591,3805.0
24734.0,2216.0,5023.0,-1.9547814,-2.47709153294394,22.8784,121.2276,56.0
24734.0,2514.0,4430.0,-2.059442,-2.6320889265916416,23.2525,120.8197,790.0
24738.0,1000.0,1375.0,-1.0488201,-2.135086663178385,23.3821,120.5299,175.0
24738.0,1019.0,1827.0,-1.3253702,-2.9282214393108474,23.4592,120.5237,134.0
24738.0,1055.0,1572.0,-1.1003706,-2.9089754000295924,23.4722,120.4674,49.0
24738.0,1083.0,1655.0,-1.2127016,-2.71198067427639,23.463,120.5529,211.0
24738.0,1083.0,1636.0,-0.75189745,-2.5165395455528734,23.4363,120.4147,32.0
24738.0,1094.0,1674.0,-1.1817217,-2.503938908207224,23.4707,120.4453,34.0
24738.0,1095.0,1648.0,-0.9740739,-2.216355410868774,23.3445,120.438,44.0
24738.0,1109.0,1743.0,-1.0059417,-2.7348423729719107,23.483,120.4547,40.0
24738.0,1131.0,2545.0,-0.83718294,-2.65489717882239,23.3526,120.4138,39.0
24738.0,1131.0,1800.0,-1.2002782,-2.4119315214703496,23.4787,120.4405,36.0
24738.0,1145.0,1748.0,-0.8433469,-2.6797930814437976,23.4936,120.4553,42.0
24738.0,1159.0,1878.0,-0.8455918,-2.401449012463987,23.4727,120.4164,32.0
24738.0,1199.0,1917.0,-0.8915654,-2.625310908192533,23.4963,120.4325,31.0
24738.0,1243.0,2041.0,-1.0396066,-2.582255714979436,23.3655,120.3663,24.0
24738.0,1268.0,2016.0,-1.2095033,-2.71853472123031,23.2799,120.4673,128.0
24738.0,1276.0,2037.0,-1.2489626,-2.8604528028108787,23.5343,120.4555,49.0
24738.0,1350.0,2153.0,-1.2780411,-2.551716034837771,23.2945,120.3867,29.0
24738.0,1353.0,3152.0,-0.7571645,-2.7220266655707857,23.4559,120.3306,18.0
24738.0,1523.0,2403.0,-1.9254181,-3.01431232514888,23.2438,120.6223,555.0
24757.0,1000.0,1948.0,-1.5268811,-0.9199197291628008,22.8784,121.2276,56.0
24757.0,1005.0,1895.0,-1.4412646,-0.9943310808272142,22.8959,121.2487,28.0
24757.0,1010.0,1904.0,-1.9620476,-1.7507112403872338,22.7963,121.1938,34.0
24757.0,1079.0,2840.0,-1.4311427,-1.3011638033677255,22.908,121.1365,140.0
24757.0,1115.0,2245.0,-1.7336249,-1.484720267526052,22.7567,121.1588,13.0
24757.0,1116.0,2242.0,-1.9069331,-1.1898640601899442,22.7646,121.1525,18.0
24757.0,1116.0,2252.0,-1.913528,-1.3422828075057194,22.7705,121.1449,25.0
24757.0,1123.0,2264.0,-1.8628906,-1.389086624157564,22.7615,121.1504,17.0
24757.0,1124.0,2675.0,-1.7526584,-1.8007374885208989,22.7814,121.1193,38.0
24757.0,1125.0,2414.0,-1.5133283,-1.8620691798873448,22.8073,121.0938,106.0
24757.0,1127.0,2344.0,-1.6461846,-1.1403243870107085,22.9725,121.304,46.0
24757.0,1128.0,2693.0,-1.4449513,-1.965915357943098,22.8597,121.0918,227.0
24757.0,1128.0,2271.0,-1.8305442,-1.4755528109192566,22.764,121.1416,23.0
24757.0,1130.0,2266.0,-1.8063372,-1.4786605055488975,22.7522,121.1549,12.0
24757.0,1130.0,2323.0,-1.9404318,-1.2811252476270327,22.766,121.136,26.0
24757.0,1136.0,2300.0,-1.7817708,-1.6130852894195555,22.7549,121.1483,19.0
24757.0,1137.0,2600.0,-1.7187495,-1.9421536750481607,22.8174,121.08,199.0
24757.0,1146.0,2091.0,-1.5300131,-1.3557790668213612,22.9625,121.2409,189.0
24757.0,1160.0,2655.0,-1.8936386,-1.988298485008728,22.7721,121.091,59.0
24757.0,1176.0,2741.0,-1.5236827,-1.74551920180632,22.9023,121.08,247.0
24757.0,1185.0,2697.0,-1.8653507,-1.943347489418452,22.7767,121.0629,135.0
24757.0,1187.0,2492.0,-1.9651289,-1.749097108367483,22.7368,121.1217,18.0
24757.0,1193.0,2758.0,-1.4244812,-1.2159989444193386,22.9741,121.1564,190.0
24757.0,1199.0,3407.0,-1.8859555,-1.8795315407267168,22.7304,121.1074,21.0
24757.0,1219.0,2676.0,-1.5698161,-1.5229251060177582,22.9703,121.1167,281.0
24757.0,1244.0,2363.0,-1.5872372,-0.9165034759140182,23.027,121.3308,28.0
24757.0,1252.0,2322.0,-2.0570939,-1.9751232319674883,22.717309,121.049131,63.0
24757.0,1261.0,2950.0,-1.3078073,-1.1144873727537477,23.006,121.174,211.0
24757.0,1286.0,2427.0,-2.120653,-1.893431352949957,22.6725,121.0371,20.0
24757.0,1287.0,2335.0,-2.17002,-2.11737356760924,22.6978,121.0259,56.0
24757.0,1386.0,3086.0,-1.4080955,-1.573381358952403,23.0512,121.1638,231.0
24757.0,1390.0,2622.0,-2.1365633,-1.9237835001142287,22.6156,121.0069,28.0
24757.0,1418.0,3076.0,-1.9173139,-1.6008007003707916,23.0978,121.3731,37.0
24757.0,1487.0,2775.0,-2.407729,-2.146008700978314,22.5957,120.9617,88.0
24757.0,1492.0,3277.0,-1.5884613,-1.4297422540275473,23.0952,121.2192,286.0
24757.0,1529.0,3271.0,-2.1909494,-2.214211534941652,23.102,121.1759,307.0
24757.0,1575.0,3340.0,-1.8545469,-1.8837598529267665,23.1259,121.2147,278.0
24757.0,1588.0,2872.0,-1.6573566,-1.5661608779126026,23.1324,121.1251,437.0
24757.0,1614.0,2948.0,-2.2740645,-2.3185500648089747,22.5321,120.9667,24.0
24757.0,1630.0,3297.0,-2.127574,-2.1895244569522254,23.1492,121.2072,311.0
24757.0,1673.0,4434.0,-1.6043843,-1.7745065500233923,23.1727,121.2483,244.0
24757.0,1745.0,4298.0,-2.0962074,-2.205852713710428,23.2199,121.2645,207.0
24757.0,1784.0,3318.0,-2.2453558,-2.471727796229016,22.462,120.9409,17.0
24757.0,1800.0,3200.0,-2.2569525,-2.393762271573712,23.1871,121.0251,1058.0
24757.0,1849.0,4309.0,-1.91201,-1.9478161696827003,23.2648,121.3026,175.0
24757.0,1885.0,3470.0,-2.2003198,-2.0326779109795567,23.2447,121.4141,31.0
24757.0,1967.0,5008.0,-1.9752705,-2.205645132024737,23.3207,121.34,152.0
24757.0,2093.0,4911.0,-2.5741048,-2.54306357011926,22.3559,120.9036,11.0
24757.0,2094.0,4235.0,-2.117992,-1.958445339477028,23.3163,121.4512,63.0
24757.0,2110.0,5971.0,-2.196786,-2.049889921824775,23.383,121.3593,141.0
24757.0,2133.0,6189.0,-2.3829327,-2.3988268533741826,22.382,120.8564,457.0
24757.0,2220.0,4472.0,-2.10357,-1.7155466751446005,23.3563,121.4673,48.0
24757.0,2233.0,6327.0,-2.213382,-2.271979538351176,23.4305,121.3487,93.0
24757.0,2273.0,5551.0,-1.855966,-2.473922747286493,22.8858,120.6647,256.0
24757.0,2311.0,4738.0,-2.4320002,-2.555684899818853,22.7443,120.6401,148.0
24757.0,2319.0,4059.0,-2.3332891,-2.34989582975884,22.7068,120.6465,150.0
24757.0,2326.0,5801.0,-2.357525,-2.441778975659228,23.4588,121.3519,223.0
24757.0,2338.0,6009.0,-1.9763656,-1.8388894395074304,23.452,121.3936,97.0
24757.0,2364.0,4266.0,-1.9882468,-2.190353300670018,23.1607,120.7656,642.0
24757.0,2445.0,5846.0,-2.4538863,-2.571350711893466,23.5038,121.3299,249.0
24757.0,2448.0,6915.0,-2.2005079,-2.1122007855906864,23.4977,121.3745,109.0
24757.0,2468.0,5648.0,-2.135218,-2.6128359921476623,22.826,120.5992,86.0
24757.0,2477.0,4363.0,-2.4844942,-2.3980129693814694,22.591,120.6325,89.0
24757.0,2527.0,5906.0,-2.334115,-2.6473743030958765,22.6672,120.6014,59.0
24757.0,2547.0,6163.0,-2.1006985,-2.3613045694007555,22.754,120.5759,59.0
24757.0,2598.0,4970.0,-2.3229651,-2.341276309255601,23.475789,121.505533,23.0
24757.0,2649.0,5343.0,-2.1207516,-2.1194073796980826,22.0373,121.5581,309.0
24757.0,2708.0,6375.0,-2.201711,-2.075635927993915,22.573,120.572,23.0
24757.0,2738.0,5997.0,-1.688494,-2.005801752520575,22.8998,120.5433,48.0
24757.0,2739.0,5575.0,-2.330713,-2.419230584336177,23.2765,120.7206,720.0
24757.0,2834.0,6184.0,-2.0218954,-2.370034473320701,22.976,120.5443,129.0
24757.0,2865.0,5185.0,-2.0854027,-2.325932032012353,23.0804,120.5908,282.0
24757.0,2889.0,6091.0,-2.186866,-2.4268470720106103,23.4875,120.9591,3805.0
24757.0,2935.0,6293.0,-2.2092793,-2.1771925171112336,22.6592,120.5091,26.0
24757.0,2971.0,5926.0,-2.1917198,-1.997358765207055,23.3003,120.6669,418.0
24757.0,2988.0,6140.0,-2.330993,-2.4578180380805525,23.5982,121.5202,18.0
24757.0,2994.0,6684.0,-2.0544453,-2.195023880612532,22.6929,120.4901,28.0
24757.0,3012.0,6408.0,-2.1496537,-2.044264140041694,22.5821,120.4888,18.0
24757.0,3024.0,6174.0,-2.0829222,-1.694654618352662,22.4367,120.5115,4.0
24757.0,3028.0,6356.0,-2.2428823,-2.265399964440501,23.2438,120.6223,555.0
24757.0,3053.0,6784.0,-2.1455986,-2.186365466210044,22.6633,120.4803,23.0
24757.0,3109.0,5631.0,-2.2277985,-2.470191919238964,23.0746,120.5189,112.0
24757.0,3131.0,6709.0,-1.9971269,-1.522987257588935,22.5437,120.4606,8.0
24757.0,3179.0,6902.0,-2.294925,-2.4500275737465818,22.7162,120.4468,69.0
24757.0,3186.0,6403.0,-2.3239465,-2.345498945785125,23.185,120.5285,216.0
24757.0,3195.0,6557.0,-2.1083505,-1.9962111427944675,23.2945,120.5927,260.0
24757.0,3201.0,6557.0,-2.254072,-2.327904116216852,23.5084,120.8134,2417.0
24757.0,3233.0,6901.0,-2.4196997,-2.619592669271104,23.7303,121.4446,120.0
24757.0,3246.0,6831.0,-2.097284,-2.385350767118867,23.0441,120.4697,102.0
24757.0,3253.0,6466.0,-2.2111344,-2.237606275736593,23.2462,120.5364,256.0
24757.0,3256.0,6316.0,-2.2710993,-2.3293693677952207,23.2476,120.5337,146.0
24757.0,3314.0,7665.0,-2.1680324,-2.424664487276848,23.1823,120.4857,99.0
24757.0,3332.0,6581.0,-2.0761645,-1.9981514034929704,23.3513,120.594,956.0
24757.0,3343.0,6688.0,-2.2364438,-2.22037054823049,23.3563,120.5918,912.0
24757.0,3356.0,6529.0,-2.0264714,-1.7925686648156944,22.4788,120.4111,4.0
24757.0,3387.0,6633.0,-1.9898794,-2.197387637214267,22.8772,120.3791,36.0
24757.0,3400.0,6837.0,-2.2760835,-2.2143071466820268,23.2651,120.4999,609.0
24757.0,3409.0,6569.0,-2.206853,-2.1018231658787565,23.2873,120.5065,436.0
24757.0,3415.0,6652.0,-2.319204,-2.039530234531386,23.4831,120.6544,658.0
24757.0,3420.0,6589.0,-2.2040043,-1.926498409343831,22.507,120.3934,7.0
24757.0,3471.0,6807.0,-2.065146,-1.5731782438816122,22.6284,120.376,15.0
24757.0,3477.0,7513.0,-1.8977154,-2.182542912691625,22.9043,120.3517,44.0
24757.0,3498.0,6584.0,-2.1379437,-1.9616649657116665,23.2799,120.4673,128.0
