EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-2.0789633,-3.1254359717310445,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-2.2780564,-2.665628835915322,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-1.9230525,-2.440487962432976,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-1.8455894,-2.706303610209967,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-2.2321825,-2.906057618072916,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-2.2398353,-2.792856619362985,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-1.8327111,-2.6030409771951164,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-1.5179888,-2.0381405405492807,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-1.6527498,-2.083292222674555,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-1.2863243,-1.6779642161568795,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-1.5437716,-1.3536215664381923,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-1.7843978,-2.260815774299294,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-1.7364993,-2.136973306452445,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-2.0651891,-2.316660744767832,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-1.7798543,-2.112860257442461,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-1.5049856,-1.7000169045499902,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-2.193574,-2.5191878476110725,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-2.0749452,-2.458230505891208,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-1.4592135,-2.2200033577169336,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-1.6199348,-1.9439312479240085,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-2.3102853,-2.614860557088116,23.3508,121.3053,254.0
24734.0,1211.0,2761.0,-1.6501056,-2.136364402700639,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-1.6430515,-2.0600020471158493,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-1.7069446,-2.1318749250004223,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-1.8927395,-2.1352181857384416,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-1.6834643,-1.6108461952990587,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-1.573657,-1.771978655240395,23.6846,121.4827,119.0
24734.0,1310.0,3070.0,-1.7051572,-1.866172463123944,23.2648,121.3026,175.0
24734.0,1390.0,3140.0,-2.079674,-2.207170044451664,23.7303,121.4446,120.0
24734.0,1395.0,2907.0,-1.9321404,-2.1857235174404166,23.7078,121.5476,9.0
24734.0,1427.0,3147.0,-2.1494162,-2.117224224566573,23.2199,121.2645,207.0
24734.0,1479.0,3110.0,-1.9609041,-2.276554165983114,23.76411,121.50017,90.0
24734.0,1494.0,3134.0,-2.280152,-2.453653920637119,23.784,121.4561,121.0
24734.0,1548.0,3230.0,-2.3807566,-2.450002769490032,23.812,121.4416,180.0
24734.0,1560.0,3625.0,-2.0460808,-1.8604438362601488,23.1727,121.2483,244.0
24734.0,1565.0,3203.0,-1.8009523,-1.9435732425834136,23.0978,121.3731,37.0
24734.0,1567.0,3503.0,-1.905623,-2.173213065151073,23.789,121.5631,34.0
24734.0,1674.0,3670.0,-2.4710279,-2.588892966030212,23.1492,121.2072,311.0
24734.0,1714.0,3891.0,-2.14742,-2.247793663806721,23.8706,121.5073,40.0
24734.0,1734.0,4556.0,-2.3623304,-2.421301923320192,23.1259,121.2147,278.0
24734.0,1761.0,3569.0,-1.9112102,-1.880864912348283,23.8676,121.5568,51.0
24734.0,1774.0,3413.0,-2.1435351,-1.8541461994112425,23.027,121.3308,28.0
24734.0,1802.0,4046.0,-2.1221905,-2.3098767912686284,23.1324,121.1251,437.0
24734.0,1810.0,4585.0,-2.1682,-2.1124638978105827,23.0952,121.2192,286.0
24734.0,1847.0,3885.0,-2.693706,-2.827423557708775,23.102,121.1759,307.0
24734.0,1915.0,4792.0,-2.6216583,-2.8271206483149247,23.1871,121.0251,1058.0
24734.0,1924.0,3768.0,-2.2561574,-2.3243702490908045,22.9991,121.2852,75.0
24734.0,1935.0,4615.0,-2.1623561,-2.2557908899862285,23.9035,121.6017,66.0
24734.0,1946.0,4085.0,-2.124204,-2.0133770899653967,22.9725,121.304,46.0
24734.0,1970.0,3906.0,-2.3283641,-2.499901971279012,23.9659,121.4928,170.0
24734.0,1972.0,6828.0,-2.144941,-2.274520265696425,23.0512,121.1638,231.0
24734.0,2027.0,4654.0,-2.229971,-2.261416664489842,23.006,121.174,211.0
24734.0,2040.0,4858.0,-2.3254797,-2.38882330091488,22.9625,121.2409,189.0
24734.0,2047.0,3892.0,-2.179927,-2.466994016050785,23.2483,120.9862,2302.0
24734.0,2137.0,5326.0,-1.9921889,-2.304897686696767,23.9712,121.6057,10.0
24734.0,2140.0,4177.0,-2.365122,-2.5496840619594257,23.9932,121.5645,58.0
24734.0,2148.0,4958.0,-2.096022,-2.17004936392755,23.9783,121.6027,12.0
24734.0,2153.0,4910.0,-2.252469,-2.2458519216815667,23.9878,121.5908,26.0
24734.0,2161.0,5172.0,-2.0879421,-2.287577314943189,23.9873,121.603,15.0
24734.0,2163.0,4572.0,-2.1499465,-2.42823922901573,23.9935,121.5929,23.0
24734.0,2164.0,4266.0,-2.3632033,-2.385157164980512,22.8959,121.2487,28.0
24734.0,2167.0,5880.0,-2.1512578,-2.319872771150547,23.9953,121.5948,25.0
24734.0,2177.0,4593.0,-2.1682515,-2.267620867227127,24.0095,121.5805,30.0
24734.0,2188.0,4096.0,-2.1190805,-2.544200055152205,23.4875,120.9591,3805.0
24734.0,2216.0,5023.0,-2.359422,-2.47709153294394,22.8784,121.2276,56.0
24734.0,2514.0,4430.0,-2.578365,-2.6320889265916416,23.2525,120.8197,790.0
24738.0,1000.0,1375.0,-2.1248732,-2.135086663178385,23.3821,120.5299,175.0
24738.0,1019.0,1827.0,-2.1214466,-2.9282214393108474,23.4592,120.5237,134.0
24738.0,1055.0,1572.0,-1.9798745,-2.9089754000295924,23.4722,120.4674,49.0
24738.0,1083.0,1655.0,-2.1303058,-2.71198067427639,23.463,120.5529,211.0
24738.0,1083.0,1636.0,-1.8320197,-2.5165395455528734,23.4363,120.4147,32.0
24738.0,1094.0,1674.0,-2.0663562,-2.503938908207224,23.4707,120.4453,34.0
24738.0,1095.0,1648.0,-1.9469059,-2.216355410868774,23.3445,120.438,44.0
24738.0,1109.0,1743.0,-1.8895687,-2.7348423729719107,23.483,120.4547,40.0
24738.0,1131.0,2545.0,-1.6381762,-2.65489717882239,23.3526,120.4138,39.0
24738.0,1131.0,1800.0,-1.9001608,-2.4119315214703496,23.4787,120.4405,36.0
